674115120.0,0
674123870.0,1
674124150.0,0
674132830.0,1
674133110.0,0
674141790.0,1
674142070.0,0
674150750.0,1
674151030.0,0
674159710.0,1
674160165.0,0
674168670.0,1
674169125.0,0
674177630.0,1
674178085.0,0
674186590.0,1
674187045.0,0
674195550.0,1
674196145.0,0
674204510.0,1
674205105.0,0
674213470.0,1
674214065.0,0
674222430.0,1
674223025.0,0
674231390.0,1
674232055.0,0
674240350.0,1
674241015.0,0
674249310.0,1
674249975.0,0
674258270.0,1
674258935.0,0
674267230.0,1
674268175.0,0
674276190.0,1
674277135.0,0
674285150.0,1
674286095.0,0
674294110.0,1
674295055.0,0
674303070.0,1
674304155.0,0
674312030.0,1
674313115.0,0
674320990.0,1
674322075.0,0
674329950.0,1
674331035.0,0
674338910.0,1
674340345.0,0
674347870.0,1
674349305.0,0
674356830.0,1
674358265.0,0
674365790.0,1
674367225.0,0
674374750.0,1
674376325.0,0
674383710.0,1
674385285.0,0
674392670.0,1
674394245.0,0
674401630.0,1
674403205.0,0
674410590.0,1
674412480.0,0
674419550.0,1
674421440.0,0
674428510.0,1
674430400.0,0
674437470.0,1
674439360.0,0
674446430.0,1
674448600.0,0
674455390.0,1
674457560.0,0
674464350.0,1
674466520.0,0
674473310.0,1
674475480.0,0
674482270.0,1
674484580.0,0
674491230.0,1
674493540.0,0
674500190.0,1
674502500.0,0
674509150.0,1
674511460.0,0
674518110.0,1
674520805.0,0
674527070.0,1
674529765.0,0
674536030.0,1
674538725.0,0
674544990.0,1
674547685.0,0
674553950.0,1
674556855.0,0
674562910.0,1
674565815.0,0
674571870.0,1
674574775.0,0
674580830.0,1
674583735.0,0
674589790.0,1
674593045.0,0
674598750.0,1
674602005.0,0
674607710.0,1
674610965.0,0
674616670.0,1
674619925.0,0
674625630.0,1
674629095.0,0
674634590.0,1
674638055.0,0
674643550.0,1
674647015.0,0
674652510.0,1
674655975.0,0
674661470.0,1
674665285.0,0
674670430.0,1
674674245.0,0
674679390.0,1
674683205.0,0
674688350.0,1
674692165.0,0
674697310.0,1
674701335.0,0
674706270.0,1
674710295.0,0
674715230.0,1
674719255.0,0
674724190.0,1
674728215.0,0
674733150.0,1
674737560.0,0
674742110.0,1
674746520.0,0
674751070.0,1
674755480.0,0
674760030.0,1
674764440.0,0
674768990.0,1
674773680.0,0
674777950.0,1
674782640.0,0
674786910.0,1
674791600.0,0
674795870.0,1
674800560.0,0
674804830.0,1
674809660.0,0
674813790.0,1
674818620.0,0
674822750.0,1
674827580.0,0
674831710.0,1
674836540.0,0
674840670.0,1
674845780.0,0
674849630.0,1
674854740.0,0
674858590.0,1
674863700.0,0
674867550.0,1
674872660.0,0
674876510.0,1
674881830.0,0
674885470.0,1
674890790.0,0
674894430.0,1
674899750.0,0
674903390.0,1
674908710.0,0
674912350.0,1
674917985.0,0
674921310.0,1
674926945.0,0
674930270.0,1
674935905.0,0
674939230.0,1
674944865.0,0
674948190.0,1
674953965.0,0
674957150.0,1
674962925.0,0
674966110.0,1
674971885.0,0
674975070.0,1
674980845.0,0
674984030.0,1
674990085.0,0
674992990.0,1
674999045.0,0
675001950.0,1
675008005.0,0
675010910.0,1
675016965.0,0
675019870.0,1
675026065.0,0
675028830.0,1
675035025.0,0
675037790.0,1
675043985.0,0
675046750.0,1
675052945.0,0
675055710.0,1
675061975.0,0
675064670.0,1
675070935.0,0
675073630.0,1
675079895.0,0
675082590.0,1
675088855.0,0
675091550.0,1
675097990.0,0
675100510.0,1
675106950.0,0
675109470.0,1
675115910.0,0
675118430.0,1
675124870.0,0
675127390.0,1
675133900.0,0
675136350.0,1
675142860.0,0
675145310.0,1
675151820.0,0
675154270.0,1
675160780.0,0
675163230.0,1
675169845.0,0
675172190.0,1
675178805.0,0
675181150.0,1
675187765.0,0
675190110.0,1
675196725.0,0
675199070.0,1
675205755.0,0
675208030.0,1
675214715.0,0
675216990.0,1
675223675.0,0
675225950.0,1
675232635.0,0
675234910.0,1
675241630.0,0
675243870.0,1
675250590.0,0
675252830.0,1
675259550.0,0
675261790.0,1
675268510.0,0
675270750.0,1
675277540.0,0
675279710.0,1
675286500.0,0
675288670.0,1
675295460.0,0
675297630.0,1
675304420.0,0
675306590.0,1
675313345.0,0
675315550.0,1
675322305.0,0
675324510.0,1
675331265.0,0
675333470.0,1
675340225.0,0
675342430.0,1
675349185.0,0
675351390.0,1
675358145.0,0
675360350.0,1
675367105.0,0
675369310.0,1
675376065.0,0
675378270.0,1
675385095.0,0
675387230.0,1
675394055.0,0
675396190.0,1
675403015.0,0
675405150.0,1
675411975.0,0
675414110.0,1
675420795.0,0
675423070.0,1
675429755.0,0
675432030.0,1
675438715.0,0
675440990.0,1
675447675.0,0
675449950.0,1
675456635.0,0
675458910.0,1
675465595.0,0
675467870.0,1
675474555.0,0
675476830.0,1
675483515.0,0
675485790.0,1
675492300.0,0
675494750.0,1
675501260.0,0
675503710.0,1
675510220.0,0
675512670.0,1
675519180.0,0
675521630.0,1
675528070.0,0
675530590.0,1
675537030.0,0
675539550.0,1
675545990.0,0
675548510.0,1
675554950.0,0
675557470.0,1
675563770.0,0
675566430.0,1
675572730.0,0
675575390.0,1
675581690.0,0
675584350.0,1
675590650.0,0
675593310.0,1
675599470.0,0
675602270.0,1
675608430.0,0
675611230.0,1
675617390.0,0
675620190.0,1
675626350.0,0
675629150.0,1
675635310.0,0
675638110.0,1
675644270.0,0
675647070.0,1
675653230.0,0
675656030.0,1
675662190.0,0
675664990.0,1
675670905.0,0
675673950.0,1
675679865.0,0
675682910.0,1
675688825.0,0
675691870.0,1
675697785.0,0
675700830.0,1
675706675.0,0
675709790.0,1
675715635.0,0
675718750.0,1
675724595.0,0
675727710.0,1
675733555.0,0
675736670.0,1
675742305.0,0
675745630.0,1
675751265.0,0
675754590.0,1
675760225.0,0
675763550.0,1
675769185.0,0
675772510.0,1
675778075.0,0
675781470.0,1
675787035.0,0
675790430.0,1
675795995.0,0
675799390.0,1
675804955.0,0
675808350.0,1
675813705.0,0
675817310.0,1
675822665.0,0
675826270.0,1
675831625.0,0
675835230.0,1
675840585.0,0
675844190.0,1
675849475.0,0
675853150.0,1
675858435.0,0
675862110.0,1
675867395.0,0
675871070.0,1
675876355.0,0
675880030.0,1
675885070.0,0
675888990.0,1
675894030.0,0
675897950.0,1
675902990.0,0
675906910.0,1
675911950.0,0
675915870.0,1
675920770.0,0
675924830.0,1
675929730.0,0
675933790.0,1
675938690.0,0
675942750.0,1
675947650.0,0
675951710.0,1
675956610.0,0
675960670.0,1
675965570.0,0
675969630.0,1
675974530.0,0
675978590.0,1
675983490.0,0
675987550.0,1
675992275.0,0
675996510.0,1
676001235.0,0
676005470.0,1
676010195.0,0
676014430.0,1
676019155.0,0
676023390.0,1
676028115.0,0
676032350.0,1
676037075.0,0
676041310.0,1
676046035.0,0
676050270.0,1
676054995.0,0
676059230.0,1
676063745.0,0
676068190.0,1
676072705.0,0
676077150.0,1
676081665.0,0
676086110.0,1
676090625.0,0
676095070.0,1
676099585.0,0
676104030.0,1
676108545.0,0
676112990.0,1
676117505.0,0
676121950.0,1
676126465.0,0
676130910.0,1
676135285.0,0
676139870.0,1
676144245.0,0
676148830.0,1
676153205.0,0
676157790.0,1
676162165.0,0
676166750.0,1
676171125.0,0
676175710.0,1
676180085.0,0
676184670.0,1
676189045.0,0
676193630.0,1
676198005.0,0
676202590.0,1
676207035.0,0
676211550.0,1
676215995.0,0
676220510.0,1
676224955.0,0
676229470.0,1
676233915.0,0
676238430.0,1
676242840.0,0
676247390.0,1
676251800.0,0
676256350.0,1
676260760.0,0
676265310.0,1
676269720.0,0
676274270.0,1
676278750.0,0
676283230.0,1
676287710.0,0
676292190.0,1
676296670.0,0
676301150.0,1
676305630.0,0
676310110.0,1
676314625.0,0
676319070.0,1
676323585.0,0
676328030.0,1
676332545.0,0
676336990.0,1
676341505.0,0
676345950.0,1
676350430.0,0
676354910.0,1
676359390.0,0
676363870.0,1
676368350.0,0
676372830.0,1
676377310.0,0
676381790.0,1
676386235.0,0
676390750.0,1
676395195.0,0
676399710.0,1
676404155.0,0
676408670.0,1
676413115.0,0
676417630.0,1
676422005.0,0
676426590.0,1
676430965.0,0
676435550.0,1
676439925.0,0
676444510.0,1
676448885.0,0
676453470.0,1
676457880.0,0
676462430.0,1
676466840.0,0
676471390.0,1
676475800.0,0
676480350.0,1
676484760.0,0
676489310.0,1
676493720.0,0
676498270.0,1
676502680.0,0
676507230.0,1
676511640.0,0
676516190.0,1
676520600.0,0
676525150.0,1
676529490.0,0
676534110.0,1
676538450.0,0
676543070.0,1
676547410.0,0
676552030.0,1
676556370.0,0
676560990.0,1
676565470.0,0
676569950.0,1
676574430.0,0
676578910.0,1
676583390.0,0
676587870.0,1
676592350.0,0
676596830.0,1
676601310.0,0
676605790.0,1
676610270.0,0
676614750.0,1
676619230.0,0
676623710.0,1
676628190.0,0
676632670.0,1
676637360.0,0
676641630.0,1
676646320.0,0
676650590.0,1
676655280.0,0
676659550.0,1
676664240.0,0
676668510.0,1
676673200.0,0
676677470.0,1
676682160.0,0
676686430.0,1
676691120.0,0
676695390.0,1
676700080.0,0
676704350.0,1
676709215.0,0
676713310.0,1
676718175.0,0
676722270.0,1
676727135.0,0
676731230.0,1
676736095.0,0
676740190.0,1
676745195.0,0
676749150.0,1
676754155.0,0
676758110.0,1
676763115.0,0
676767070.0,1
676772075.0,0
676776030.0,1
676781035.0,0
676784990.0,1
676789995.0,0
676793950.0,1
676798955.0,0
676802910.0,1
676807915.0,0
676811870.0,1
676817120.0,0
676820830.0,1
676826080.0,0
676829790.0,1
676835040.0,0
676838750.0,1
676844000.0,0
676847710.0,1
676853030.0,0
676856670.0,1
676861990.0,0
676865630.0,1
676870950.0,0
676874590.0,1
676879910.0,0
676883550.0,1
676889080.0,0
676892510.0,1
676898040.0,0
676901470.0,1
676907000.0,0
676910430.0,1
676915960.0,0
676919390.0,1
676924990.0,0
676928350.0,1
676933950.0,0
676937310.0,1
676942910.0,0
676946270.0,1
676951870.0,0
676955230.0,1
676961040.0,0
676964190.0,1
676970000.0,0
676973150.0,1
676978960.0,0
676982110.0,1
676987920.0,0
676991070.0,1
676996950.0,0
677000030.0,1
677005910.0,0
677008990.0,1
677014870.0,0
677017950.0,1
677023830.0,0
677026910.0,1
677033035.0,0
677035870.0,1
677041995.0,0
677044830.0,1
677050955.0,0
677053790.0,1
677059915.0,0
677062750.0,1
677069015.0,0
677071710.0,1
677077975.0,0
677080670.0,1
677086935.0,0
677089630.0,1
677095895.0,0
677098590.0,1
677104855.0,0
677107550.0,1
677113815.0,0
677116510.0,1
677122775.0,0
677125470.0,1
677131735.0,0
677134430.0,1
677140835.0,0
677143390.0,1
677149795.0,0
677152350.0,1
677158755.0,0
677161310.0,1
677167715.0,0
677170270.0,1
677176745.0,0
677179230.0,1
677185705.0,0
677188190.0,1
677194665.0,0
677197150.0,1
677203625.0,0
677206110.0,1
677212760.0,0
677215070.0,1
677221720.0,0
677224030.0,1
677230680.0,0
677232990.0,1
677239640.0,0
677241950.0,1
677248600.0,0
677250910.0,1
677257560.0,0
677259870.0,1
677266520.0,0
677268830.0,1
677275480.0,0
677277790.0,1
677284580.0,0
677286750.0,1
677293540.0,0
677295710.0,1
677302500.0,0
677304670.0,1
677311460.0,0
677313630.0,1
677320420.0,0
677322590.0,1
677329380.0,0
677331550.0,1
677338340.0,0
677340510.0,1
677347300.0,0
677349470.0,1
677356190.0,0
677358430.0,1
677365150.0,0
677367390.0,1
677374110.0,0
677376350.0,1
677383070.0,0
677385310.0,1
677392065.0,0
677394270.0,1
677401025.0,0
677403230.0,1
677409985.0,0
677412190.0,1
677418945.0,0
677421150.0,1
677427835.0,0
677430110.0,1
677436795.0,0
677439070.0,1
677445755.0,0
677448030.0,1
677454715.0,0
677456990.0,1
677463640.0,0
677465950.0,1
677472600.0,0
677474910.0,1
677481560.0,0
677483870.0,1
677490520.0,0
677492830.0,1
677499410.0,0
677501790.0,1
677508370.0,0
677510750.0,1
677517330.0,0
677519710.0,1
677526290.0,0
677528670.0,1
677535145.0,0
677537630.0,1
677544105.0,0
677546590.0,1
677553065.0,0
677555550.0,1
677562025.0,0
677564510.0,1
677570915.0,0
677573470.0,1
677579875.0,0
677582430.0,1
677588835.0,0
677591390.0,1
677597795.0,0
677600350.0,1
677606580.0,0
677609310.0,1
677615540.0,0
677618270.0,1
677624500.0,0
677627230.0,1
677633460.0,0
677636190.0,1
677642280.0,0
677645150.0,1
677651240.0,0
677654110.0,1
677660200.0,0
677663070.0,1
677669160.0,0
677672030.0,1
677678050.0,0
677680990.0,1
677687010.0,0
677689950.0,1
677695970.0,0
677698910.0,1
677704930.0,0
677707870.0,1
677713610.0,0
677716830.0,1
677722570.0,0
677725790.0,1
677731530.0,0
677734750.0,1
677740490.0,0
677743710.0,1
677749310.0,0
677752670.0,1
677758270.0,0
677761630.0,1
677767230.0,0
677770590.0,1
677776190.0,0
677779550.0,1
677784835.0,0
677788510.0,1
677793795.0,0
677797470.0,1
677802755.0,0
677806430.0,1
677811715.0,0
677815390.0,1
677820465.0,0
677824350.0,1
677829425.0,0
677833310.0,1
677838385.0,0
677842270.0,1
677847345.0,0
677851230.0,1
677856025.0,0
677860190.0,1
677864985.0,0
677869150.0,1
677873945.0,0
677878110.0,1
677882905.0,0
677887070.0,1
677891585.0,0
677896030.0,1
677900545.0,0
677904990.0,1
677909505.0,0
677913950.0,1
677918465.0,0
677922910.0,1
677927285.0,0
677931870.0,1
677936245.0,0
677940830.0,1
677945205.0,0
677949790.0,1
677954165.0,0
677958750.0,1
677962740.0,0
677967710.0,1
677971700.0,0
677976670.0,1
677980660.0,0
677985630.0,1
677989620.0,0
677994590.0,1
677998370.0,0
678003550.0,1
678007330.0,0
678012510.0,1
678016290.0,0
678021470.0,1
678025250.0,0
678030430.0,1
678033860.0,0
678039390.0,1
678042820.0,0
678048350.0,1
678051780.0,0
678057310.0,1
678060740.0,0
678066270.0,1
678069490.0,0
678075230.0,1
678078450.0,0
678084190.0,1
678087410.0,0
678093150.0,1
678096370.0,0
678102110.0,1
678104980.0,0
678111070.0,1
678113940.0,0
678120030.0,1
678122900.0,0
678128990.0,1
678131860.0,0
678137950.0,1
678140610.0,0
678146910.0,1
678149570.0,0
678155870.0,1
678158530.0,0
678164830.0,1
678167490.0,0
678173790.0,1
678176065.0,0
678182750.0,1
678185025.0,0
678191710.0,1
678193985.0,0
678200670.0,1
678202945.0,0
678209630.0,1
678211625.0,0
678218590.0,1
678220585.0,0
678227550.0,1
678229545.0,0
678236510.0,1
678238505.0,0
678245470.0,1
678247325.0,0
678254430.0,1
678256285.0,0
678263390.0,1
678265245.0,0
678272350.0,1
678274205.0,0
678281310.0,1
678282850.0,0
678290270.0,1
678291810.0,0
678299230.0,1
678300770.0,0
678308190.0,1
678309730.0,0
678317150.0,1
678318550.0,0
678326110.0,1
678327510.0,0
678335070.0,1
678336470.0,0
678344030.0,1
678345430.0,0
678352990.0,1
678354040.0,0
678361950.0,1
678363000.0,0
678370910.0,1
678371960.0,0
678379870.0,1
678380920.0,0
678388830.0,1
678389740.0,0
678397790.0,1
678398700.0,0
678406750.0,1
678407660.0,0
678415710.0,1
678416620.0,0
678424670.0,1
678425300.0,0
678433630.0,1
678434260.0,0
678442590.0,1
678443220.0,0
678451550.0,1
678452180.0,0
678460510.0,1
678461000.0,0
678469470.0,1
678469960.0,0
678478430.0,1
678478920.0,0
678487390.0,1
678487880.0,0
678496350.0,1
678496770.0,0
678505310.0,1
678505730.0,0
678514270.0,1
678514690.0,0
678523230.0,1
678523650.0,0
678532190.0,1
678532435.0,0
678541150.0,1
678541395.0,0
678550110.0,1
678550355.0,0
678559070.0,1
678559315.0,0
678568030.0,1
678568205.0,0
678576990.0,1
678577165.0,0
678585950.0,1
678586125.0,0
678594910.0,1
678595085.0,0
678603870.0,1
678603940.0,0
678612830.0,1
678612900.0,0
678621790.0,1
678621860.0,0
678630750.0,1
678630820.0,0
678639710.0,1
678639815.0,0
678648670.0,1
678648775.0,0
678657630.0,1
678657735.0,0
678666590.0,1
678666695.0,0
678675550.0,1
678675760.0,0
678684510.0,1
678684720.0,0
678693470.0,1
678693680.0,0
678702430.0,1
678702640.0,0
678711390.0,1
678711670.0,0
678720350.0,1
678720630.0,0
678729310.0,1
678729590.0,0
678738270.0,1
678738550.0,0
678747230.0,1
678747685.0,0
678756190.0,1
678756645.0,0
678765150.0,1
678765605.0,0
678774110.0,1
678774565.0,0
678783070.0,1
678783665.0,0
678792030.0,1
678792625.0,0
678800990.0,1
678801585.0,0
678809950.0,1
678810545.0,0
678818910.0,1
678819575.0,0
678827870.0,1
678828535.0,0
678836830.0,1
678837495.0,0
678845790.0,1
678846455.0,0
678854750.0,1
678855695.0,0
678863710.0,1
678864655.0,0
678872670.0,1
678873615.0,0
678881630.0,1
678882575.0,0
678890590.0,1
678891675.0,0
678899550.0,1
678900635.0,0
678908510.0,1
678909595.0,0
678917470.0,1
678918555.0,0
678926430.0,1
678927865.0,0
678935390.0,1
678936825.0,0
678944350.0,1
678945785.0,0
678953310.0,1
678954745.0,0
678962270.0,1
678963845.0,0
678971230.0,1
678972805.0,0
678980190.0,1
678981765.0,0
678989150.0,1
678990725.0,0
678998110.0,1
679000000.0,0
679007070.0,1
679008960.0,0
679016030.0,1
679017920.0,0
679024990.0,1
679026880.0,0
679033950.0,1
679036120.0,0
679042910.0,1
679045080.0,0
679051870.0,1
679054040.0,0
679060830.0,1
679063000.0,0
679069790.0,1
679072100.0,0
679078750.0,1
679081060.0,0
679087710.0,1
679090020.0,0
679096670.0,1
679098980.0,0
679105630.0,1
679108325.0,0
679114590.0,1
679117285.0,0
679123550.0,1
679126245.0,0
679132510.0,1
679135205.0,0
679141470.0,1
679144375.0,0
679150430.0,1
679153335.0,0
679159390.0,1
679162295.0,0
679168350.0,1
679171255.0,0
679177310.0,1
679180565.0,0
679186270.0,1
679189525.0,0
679195230.0,1
679198485.0,0
679204190.0,1
679207445.0,0
679213150.0,1
679216615.0,0
679222110.0,1
679225575.0,0
679231070.0,1
679234535.0,0
679240030.0,1
679243495.0,0
679248990.0,1
679252805.0,0
679257950.0,1
679261765.0,0
679266910.0,1
679270725.0,0
679275870.0,1
679279685.0,0
679284830.0,1
679288855.0,0
679293790.0,1
679297815.0,0
679302750.0,1
679306775.0,0
679311710.0,1
679315735.0,0
679320670.0,1
679325080.0,0
679329630.0,1
679334040.0,0
679338590.0,1
679343000.0,0
679347550.0,1
679351960.0,0
679356510.0,1
679361200.0,0
679365470.0,1
679370160.0,0
679374430.0,1
679379120.0,0
679383390.0,1
679388080.0,0
679392350.0,1
679397180.0,0
679401310.0,1
679406140.0,0
679410270.0,1
679415100.0,0
679419230.0,1
679424060.0,0
679428190.0,1
679433300.0,0
679437150.0,1
679442260.0,0
679446110.0,1
679451220.0,0
679455070.0,1
679460180.0,0
679464030.0,1
679469350.0,0
679472990.0,1
679478310.0,0
679481950.0,1
679487270.0,0
679490910.0,1
679496230.0,0
679499870.0,1
679505505.0,0
679508830.0,1
679514465.0,0
679517790.0,1
679523425.0,0
679526750.0,1
679532385.0,0
679535710.0,1
679541485.0,0
679544670.0,1
679550445.0,0
679553630.0,1
679559405.0,0
679562590.0,1
679568365.0,0
679571550.0,1
679577605.0,0
679580510.0,1
679586565.0,0
679589470.0,1
679595525.0,0
679598430.0,1
679604485.0,0
679607390.0,1
679613585.0,0
679616350.0,1
679622545.0,0
679625310.0,1
679631505.0,0
679634270.0,1
679640465.0,0
679643230.0,1
679649495.0,0
679652190.0,1
679658455.0,0
679661150.0,1
679667415.0,0
679670110.0,1
679676375.0,0
679679070.0,1
679685510.0,0
679688030.0,1
679694470.0,0
679696990.0,1
679703430.0,0
679705950.0,1
679712390.0,0
679714910.0,1
679721420.0,0
679723870.0,1
679730380.0,0
679732830.0,1
679739340.0,0
679741790.0,1
679748300.0,0
679750750.0,1
679757365.0,0
679759710.0,1
679766325.0,0
679768670.0,1
679775285.0,0
679777630.0,1
679784245.0,0
679786590.0,1
679793275.0,0
679795550.0,1
679802235.0,0
679804510.0,1
679811195.0,0
679813470.0,1
679820155.0,0
679822430.0,1
679829150.0,0
679831390.0,1
679838110.0,0
679840350.0,1
679847070.0,0
679849310.0,1
679856030.0,0
679858270.0,1
679865060.0,0
679867230.0,1
679874020.0,0
679876190.0,1
679882980.0,0
679885150.0,1
679891940.0,0
679894110.0,1
679900865.0,0
679903070.0,1
679909825.0,0
679912030.0,1
679918785.0,0
679920990.0,1
679927745.0,0
679929950.0,1
679936705.0,0
679938910.0,1
679945665.0,0
679947870.0,1
679954625.0,0
679956830.0,1
679963585.0,0
679965790.0,1
679972615.0,0
679974750.0,1
679981575.0,0
679983710.0,1
679990535.0,0
679992670.0,1
679999495.0,0
680001630.0,1
680008315.0,0
680010590.0,1
680017275.0,0
680019550.0,1
680026235.0,0
680028510.0,1
680035195.0,0
680037470.0,1
680044155.0,0
680046430.0,1
680053115.0,0
680055390.0,1
680062075.0,0
680064350.0,1
680071035.0,0
680073310.0,1
680079820.0,0
680082270.0,1
680088780.0,0
680091230.0,1
680097740.0,0
680100190.0,1
680106700.0,0
680109150.0,1
680115590.0,0
680118110.0,1
680124550.0,0
680127070.0,1
680133510.0,0
680136030.0,1
680142470.0,0
680144990.0,1
680151290.0,0
680153950.0,1
680160250.0,0
680162910.0,1
680169210.0,0
680171870.0,1
680178170.0,0
680180830.0,1
680186990.0,0
680189790.0,1
680195950.0,0
680198750.0,1
680204910.0,0
680207710.0,1
680213870.0,0
680216670.0,1
680222830.0,0
680225630.0,1
680231790.0,0
680234590.0,1
680240750.0,0
680243550.0,1
680249710.0,0
680252510.0,1
680258425.0,0
680261470.0,1
680267385.0,0
680270430.0,1
680276345.0,0
680279390.0,1
680285305.0,0
680288350.0,1
680294195.0,0
680297310.0,1
680303155.0,0
680306270.0,1
680312115.0,0
680315230.0,1
680321075.0,0
680324190.0,1
680329825.0,0
680333150.0,1
680338785.0,0
680342110.0,1
680347745.0,0
680351070.0,1
680356705.0,0
680360030.0,1
680365595.0,0
680368990.0,1
680374555.0,0
680377950.0,1
680383515.0,0
680386910.0,1
680392475.0,0
680395870.0,1
680401225.0,0
680404830.0,1
680410185.0,0
680413790.0,1
680419145.0,0
680422750.0,1
680428105.0,0
680431710.0,1
680436995.0,0
680440670.0,1
680445955.0,0
680449630.0,1
680454915.0,0
680458590.0,1
680463875.0,0
680467550.0,1
680472590.0,0
680476510.0,1
680481550.0,0
680485470.0,1
680490510.0,0
680494430.0,1
680499470.0,0
680503390.0,1
680508290.0,0
680512350.0,1
680517250.0,0
680521310.0,1
680526210.0,0
680530270.0,1
680535170.0,0
680539230.0,1
680544130.0,0
680548190.0,1
680553090.0,0
680557150.0,1
680562050.0,0
680566110.0,1
680571010.0,0
680575070.0,1
680579795.0,0
680584030.0,1
680588755.0,0
680592990.0,1
680597715.0,0
680601950.0,1
680606675.0,0
680610910.0,1
680615635.0,0
680619870.0,1
680624595.0,0
680628830.0,1
680633555.0,0
680637790.0,1
680642515.0,0
680646750.0,1
680651265.0,0
680655710.0,1
680660225.0,0
680664670.0,1
680669185.0,0
680673630.0,1
680678145.0,0
680682590.0,1
680687105.0,0
680691550.0,1
680696065.0,0
680700510.0,1
680705025.0,0
680709470.0,1
680713985.0,0
680718430.0,1
680722805.0,0
680727390.0,1
680731765.0,0
680736350.0,1
680740725.0,0
680745310.0,1
680749685.0,0
680754270.0,1
680758645.0,0
680763230.0,1
680767605.0,0
680772190.0,1
680776565.0,0
680781150.0,1
680785525.0,0
680790110.0,1
680794555.0,0
680799070.0,1
680803515.0,0
680808030.0,1
680812475.0,0
680816990.0,1
680821435.0,0
680825950.0,1
680830360.0,0
680834910.0,1
680839320.0,0
680843870.0,1
680848280.0,0
680852830.0,1
680857240.0,0
680861790.0,1
680866270.0,0
680870750.0,1
680875230.0,0
680879710.0,1
680884190.0,0
680888670.0,1
680893150.0,0
680897630.0,1
680902145.0,0
680906590.0,1
680911105.0,0
680915550.0,1
680920065.0,0
680924510.0,1
680929025.0,0
680933470.0,1
680937950.0,0
680942430.0,1
680946910.0,0
680951390.0,1
680955870.0,0
680960350.0,1
680964830.0,0
680969310.0,1
680973755.0,0
680978270.0,1
680982715.0,0
680987230.0,1
680991675.0,0
680996190.0,1
681000635.0,0
681005150.0,1
681009525.0,0
681014110.0,1
681018485.0,0
681023070.0,1
681027445.0,0
681032030.0,1
681036405.0,0
681040990.0,1
681045400.0,0
681049950.0,1
681054360.0,0
681058910.0,1
681063320.0,0
681067870.0,1
681072280.0,0
681076830.0,1
681081240.0,0
681085790.0,1
681090200.0,0
681094750.0,1
681099160.0,0
681103710.0,1
681108120.0,0
681112670.0,1
681117010.0,0
681121630.0,1
681125970.0,0
681130590.0,1
681134930.0,0
681139550.0,1
681143890.0,0
681148510.0,1
681152990.0,0
681157470.0,1
681161950.0,0
681166430.0,1
681170910.0,0
681175390.0,1
681179870.0,0
681184350.0,1
681188830.0,0
681193310.0,1
681197790.0,0
681202270.0,1
681206750.0,0
681211230.0,1
681215710.0,0
681220190.0,1
681224880.0,0
681229150.0,1
681233840.0,0
681238110.0,1
681242800.0,0
681247070.0,1
681251760.0,0
681256030.0,1
681260720.0,0
681264990.0,1
681269680.0,0
681273950.0,1
681278640.0,0
681282910.0,1
681287600.0,0
681291870.0,1
681296735.0,0
681300830.0,1
681305695.0,0
681309790.0,1
681314655.0,0
681318750.0,1
681323615.0,0
681327710.0,1
681332715.0,0
681336670.0,1
681341675.0,0
681345630.0,1
681350635.0,0
681354590.0,1
681359595.0,0
681363550.0,1
681368555.0,0
681372510.0,1
681377515.0,0
681381470.0,1
681386475.0,0
681390430.0,1
681395435.0,0
681399390.0,1
681404640.0,0
681408350.0,1
681413600.0,0
681417310.0,1
681422560.0,0
681426270.0,1
681431520.0,0
681435230.0,1
681440550.0,0
681444190.0,1
681449510.0,0
681453150.0,1
681458470.0,0
681462110.0,1
681467430.0,0
681471070.0,1
681476600.0,0
681480030.0,1
681485560.0,0
681488990.0,1
681494520.0,0
681497950.0,1
681503480.0,0
681506910.0,1
681512510.0,0
681515870.0,1
681521470.0,0
681524830.0,1
681530430.0,0
681533790.0,1
681539390.0,0
681542750.0,1
681548560.0,0
681551710.0,1
681557520.0,0
681560670.0,1
681566480.0,0
681569630.0,1
681575440.0,0
681578590.0,1
681584470.0,0
681587550.0,1
681593430.0,0
681596510.0,1
681602390.0,0
681605470.0,1
681611350.0,0
681614430.0,1
681620555.0,0
681623390.0,1
681629515.0,0
681632350.0,1
681638475.0,0
681641310.0,1
681647435.0,0
681650270.0,1
681656535.0,0
681659230.0,1
681665495.0,0
681668190.0,1
681674455.0,0
681677150.0,1
681683415.0,0
681686110.0,1
681692375.0,0
681695070.0,1
681701335.0,0
681704030.0,1
681710295.0,0
681712990.0,1
681719255.0,0
681721950.0,1
681728355.0,0
681730910.0,1
681737315.0,0
681739870.0,1
681746275.0,0
681748830.0,1
681755235.0,0
681757790.0,1
681764265.0,0
681766750.0,1
681773225.0,0
681775710.0,1
681782185.0,0
681784670.0,1
681791145.0,0
681793630.0,1
681800280.0,0
681802590.0,1
681809240.0,0
681811550.0,1
681818200.0,0
681820510.0,1
681827160.0,0
681829470.0,1
681836120.0,0
681838430.0,1
681845080.0,0
681847390.0,1
681854040.0,0
681856350.0,1
681863000.0,0
681865310.0,1
681872100.0,0
681874270.0,1
681881060.0,0
681883230.0,1
681890020.0,0
681892190.0,1
681898980.0,0
681901150.0,1
681907940.0,0
681910110.0,1
681916900.0,0
681919070.0,1
681925860.0,0
681928030.0,1
681934820.0,0
681936990.0,1
681943710.0,0
681945950.0,1
681952670.0,0
681954910.0,1
